category_ratio_00,category_ratio_01,category_ratio_02,category_ratio_03,category_ratio_04,category_ratio_05,category_ratio_06,category_ratio_07,category_ratio_08,category_ratio_09,category_ratio_10
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
79.17053,88.51729,82.54804,76.78211,79.10731,51.70481,81.17628,87.06054,71.81405,91.0896,81.57419
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
73.06037,85.37246,88.11877,82.41447,81.19687,57.75312,99.1118,89.54124,82.39089,96.15968,79.55229
69.25591,81.59581,86.92396,79.0083,74.87264,56.42878,94.25847,82.5049,80.33323,94.74364,73.25791
69.25591,81.59581,86.92396,79.0083,74.87264,56.42878,94.25847,82.5049,80.33323,94.74364,73.25791
69.25591,81.59581,86.92396,79.0083,74.87264,56.42878,94.25847,82.5049,80.33323,94.74364,73.25791
69.25591,81.59581,86.92396,79.0083,74.87264,56.42878,94.25847,82.5049,80.33323,94.74364,73.25791
69.25591,81.59581,86.92396,79.0083,74.87264,56.42878,94.25847,82.5049,80.33323,94.74364,73.25791
69.25591,81.59581,86.92396,79.0083,74.87264,56.42878,94.25847,82.5049,80.33323,94.74364,73.25791
69.25591,81.59581,86.92396,79.0083,74.87264,56.42878,94.25847,82.5049,80.33323,94.74364,73.25791
