ta,ss_108,ss_112,ss_133,ss_143,ss_152,ss_156,ss_159,hm_108,hm_112,hm_133,hm_143,hm_152,hm_156,hm_159,rn_108,rn_112,rn_133,rn_143,rn_152,rn_156,rn_159
24.157142857142855,0.0,0.9,0.7,0.4,1.0,0.3,1.0,87,86,78,57,58,75,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.371428571428574,0.2,1.0,0.6,0.8,1.0,0.6,1.0,75,78,73,51,56,64,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.371428571428574,0.2,1.0,0.6,0.8,1.0,0.6,1.0,75,78,73,51,56,64,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.371428571428574,0.2,1.0,0.6,0.8,1.0,0.6,1.0,75,78,73,51,56,64,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.371428571428574,0.2,1.0,0.6,0.8,1.0,0.6,1.0,75,78,73,51,56,64,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.3,1.0,0.6,1.0,1.0,0.9,1.0,72,73,70,48,54,64,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.3,1.0,0.6,1.0,1.0,0.9,1.0,72,73,70,48,54,64,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.3,1.0,0.6,1.0,1.0,0.9,1.0,72,73,70,48,54,64,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.3,1.0,0.6,1.0,1.0,0.9,1.0,72,73,70,48,54,64,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.21428571428571,0.0,1.0,0.7,1.0,1.0,1.0,1.0,74,74,69,43,51,61,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.21428571428571,0.0,1.0,0.7,1.0,1.0,1.0,1.0,74,74,69,43,51,61,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.21428571428571,0.0,1.0,0.7,1.0,1.0,1.0,1.0,74,74,69,43,51,61,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.21428571428571,0.0,1.0,0.7,1.0,1.0,1.0,1.0,74,74,69,43,51,61,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.52857142857143,0.6,1.0,0.7,1.0,1.0,1.0,1.0,67,81,65,42,49,60,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.52857142857143,0.6,1.0,0.7,1.0,1.0,1.0,1.0,67,81,65,42,49,60,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.52857142857143,0.6,1.0,0.7,1.0,1.0,1.0,1.0,67,81,65,42,49,60,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.52857142857143,0.6,1.0,0.7,1.0,1.0,1.0,1.0,67,81,65,42,49,60,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.52857142857143,0.6,1.0,0.7,1.0,1.0,1.0,1.0,67,81,65,42,49,60,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.057142857142857,0.7,0.9,0.8,1.0,1.0,1.0,1.0,64,85,64,42,48,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.057142857142857,0.7,0.9,0.8,1.0,1.0,1.0,1.0,64,85,64,42,48,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.057142857142857,0.7,0.9,0.8,1.0,1.0,1.0,1.0,64,85,64,42,48,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.057142857142857,0.7,0.9,0.8,1.0,1.0,1.0,1.0,64,85,64,42,48,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.67142857142857,0.7,0.6,0.3,1.0,1.0,1.0,1.0,69,88,66,41,46,54,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.67142857142857,0.7,0.6,0.3,1.0,1.0,1.0,1.0,69,88,66,41,46,54,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.67142857142857,0.7,0.6,0.3,1.0,1.0,1.0,1.0,69,88,66,41,46,54,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.642857142857142,0.4,0.8,0.4,1.0,1.0,0.8,1.0,71,86,67,43,63,61,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.642857142857142,0.4,0.8,0.4,1.0,1.0,0.8,1.0,71,86,67,43,63,61,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.642857142857142,0.4,0.8,0.4,1.0,1.0,0.8,1.0,71,86,67,43,63,61,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.642857142857142,0.4,0.8,0.4,1.0,1.0,0.8,1.0,71,86,67,43,63,61,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.642857142857142,0.4,0.8,0.4,1.0,1.0,0.8,1.0,71,86,67,43,63,61,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.642857142857142,0.4,0.8,0.4,1.0,1.0,0.8,1.0,71,86,67,43,63,61,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.642857142857142,0.4,0.8,0.4,1.0,1.0,0.8,1.0,71,86,67,43,63,61,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.714285714285715,0.2,1.0,0.4,0.4,0.6,0.4,0.6,75,89,70,45,71,65,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.714285714285715,0.2,1.0,0.4,0.4,0.6,0.4,0.6,75,89,70,45,71,65,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.714285714285715,0.2,1.0,0.4,0.4,0.6,0.4,0.6,75,89,70,45,71,65,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.714285714285715,0.2,1.0,0.4,0.4,0.6,0.4,0.6,75,89,70,45,71,65,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.714285714285715,0.2,1.0,0.4,0.4,0.6,0.4,0.6,75,89,70,45,71,65,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.714285714285715,0.2,1.0,0.4,0.4,0.6,0.4,0.6,75,89,70,45,71,65,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.714285714285715,0.2,1.0,0.4,0.4,0.6,0.4,0.6,75,89,70,45,71,65,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.785714285714285,0.0,0.1,0.0,0.0,0.0,0.1,0.0,76,90,76,50,77,75,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.785714285714285,0.0,0.1,0.0,0.0,0.0,0.1,0.0,76,90,76,50,77,75,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.785714285714285,0.0,0.1,0.0,0.0,0.0,0.1,0.0,76,90,76,50,77,75,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.785714285714285,0.0,0.1,0.0,0.0,0.0,0.1,0.0,76,90,76,50,77,75,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,90,82,50,83,81,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,90,82,50,83,81,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,90,82,50,83,81,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,91,84,57,80,84,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,91,84,57,80,84,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,91,84,57,80,84,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,91,84,57,80,84,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,91,84,57,80,84,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,91,84,57,80,84,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,91,84,57,80,84,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.642857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,84,86,65,78,93,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.642857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,84,86,65,78,93,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.642857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,84,86,65,78,93,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,80,88,67,84,94,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,80,88,67,84,94,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.97142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,80,92,67,86,93,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.97142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,80,92,67,86,93,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.97142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,80,92,67,86,93,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.41428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,81,96,71,91,95,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,85,97,81,95,97,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,85,97,81,95,97,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,85,97,81,95,97,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,85,97,81,95,97,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.37142857142857,0.0,0.0,0.0,0.1,0.2,0.0,0.5,81,81,97,80,87,96,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.37142857142857,0.0,0.0,0.0,0.1,0.2,0.0,0.5,81,81,97,80,87,96,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.37142857142857,0.0,0.0,0.0,0.1,0.2,0.0,0.5,81,81,97,80,87,96,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.37142857142857,0.0,0.0,0.0,0.1,0.2,0.0,0.5,81,81,97,80,87,96,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.314285714285717,0.0,0.0,0.0,0.4,0.0,0.0,0.8,78,81,94,70,86,96,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.314285714285717,0.0,0.0,0.0,0.4,0.0,0.0,0.8,78,81,94,70,86,96,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.314285714285717,0.0,0.0,0.0,0.4,0.0,0.0,0.8,78,81,94,70,86,96,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.45714285714286,0.0,0.0,0.1,0.0,0.7,0.0,1.0,75,79,88,68,72,93,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.45714285714286,0.0,0.0,0.1,0.0,0.7,0.0,1.0,75,79,88,68,72,93,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.45714285714286,0.0,0.0,0.1,0.0,0.7,0.0,1.0,75,79,88,68,72,93,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.742857142857144,0.0,0.1,0.4,0.0,1.0,0.0,0.7,70,74,78,58,66,87,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.742857142857144,0.0,0.1,0.4,0.0,1.0,0.0,0.7,70,74,78,58,66,87,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.742857142857144,0.0,0.1,0.4,0.0,1.0,0.0,0.7,70,74,78,58,66,87,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.82857142857143,0.8,1.0,0.6,0.0,1.0,0.0,0.9,64,64,72,49,58,82,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.82857142857143,0.8,1.0,0.6,0.0,1.0,0.0,0.9,64,64,72,49,58,82,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.82857142857143,0.8,1.0,0.6,0.0,1.0,0.0,0.9,64,64,72,49,58,82,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.714285714285715,0.9,1.0,0.6,0.3,1.0,0.0,0.7,60,59,66,41,51,78,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.714285714285715,0.9,1.0,0.6,0.3,1.0,0.0,0.7,60,59,66,41,51,78,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.714285714285715,0.9,1.0,0.6,0.3,1.0,0.0,0.7,60,59,66,41,51,78,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.714285714285715,0.9,1.0,0.6,0.3,1.0,0.0,0.7,60,59,66,41,51,78,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.714285714285715,0.9,1.0,0.6,0.3,1.0,0.0,0.7,60,59,66,41,51,78,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.714285714285715,0.9,1.0,0.6,0.3,1.0,0.0,0.7,60,59,66,41,51,78,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.714285714285715,0.9,1.0,0.6,0.3,1.0,0.0,0.7,60,59,66,41,51,78,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.714285714285715,0.9,1.0,0.6,0.3,1.0,0.0,0.7,60,59,66,41,51,78,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.714285714285715,0.9,1.0,0.6,0.3,1.0,0.0,0.7,60,59,66,41,51,78,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.714285714285715,0.9,1.0,0.6,0.3,1.0,0.0,0.7,60,59,66,41,51,78,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.714285714285715,0.9,1.0,0.6,0.3,1.0,0.0,0.7,60,59,66,41,51,78,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.714285714285715,0.9,1.0,0.6,0.3,1.0,0.0,0.7,60,59,66,41,51,78,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.714285714285715,0.9,1.0,0.6,0.3,1.0,0.0,0.7,60,59,66,41,51,78,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.428571428571427,0.6,1.0,1.0,1.0,0.9,0.5,0.0,54,58,57,39,51,66,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.428571428571427,0.6,1.0,1.0,1.0,0.9,0.5,0.0,54,58,57,39,51,66,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.428571428571427,0.6,1.0,1.0,1.0,0.9,0.5,0.0,54,58,57,39,51,66,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.428571428571427,0.6,1.0,1.0,1.0,0.9,0.5,0.0,54,58,57,39,51,66,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.428571428571427,0.6,1.0,1.0,1.0,0.9,0.5,0.0,54,58,57,39,51,66,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.428571428571427,0.6,1.0,1.0,1.0,0.9,0.5,0.0,54,58,57,39,51,66,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.428571428571427,0.6,1.0,1.0,1.0,0.9,0.5,0.0,54,58,57,39,51,66,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.428571428571427,0.6,1.0,1.0,1.0,0.9,0.5,0.0,54,58,57,39,51,66,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.428571428571427,0.6,1.0,1.0,1.0,0.9,0.5,0.0,54,58,57,39,51,66,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.428571428571427,0.6,1.0,1.0,1.0,0.9,0.5,0.0,54,58,57,39,51,66,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.428571428571427,0.6,1.0,1.0,1.0,0.9,0.5,0.0,54,58,57,39,51,66,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.428571428571427,0.6,1.0,1.0,1.0,0.9,0.5,0.0,54,58,57,39,51,66,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.428571428571427,0.6,1.0,1.0,1.0,0.9,0.5,0.0,54,58,57,39,51,66,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.428571428571427,0.6,1.0,1.0,1.0,0.9,0.5,0.0,54,58,57,39,51,66,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.357142857142858,0.5,1.0,0.8,0.7,1.0,1.0,0.2,56,59,61,42,56,62,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.357142857142858,0.5,1.0,0.8,0.7,1.0,1.0,0.2,56,59,61,42,56,62,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.357142857142858,0.5,1.0,0.8,0.7,1.0,1.0,0.2,56,59,61,42,56,62,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.357142857142858,0.5,1.0,0.8,0.7,1.0,1.0,0.2,56,59,61,42,56,62,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.357142857142858,0.5,1.0,0.8,0.7,1.0,1.0,0.2,56,59,61,42,56,62,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.357142857142858,0.5,1.0,0.8,0.7,1.0,1.0,0.2,56,59,61,42,56,62,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.357142857142858,0.5,1.0,0.8,0.7,1.0,1.0,0.2,56,59,61,42,56,62,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.357142857142858,0.5,1.0,0.8,0.7,1.0,1.0,0.2,56,59,61,42,56,62,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.685714285714283,1.0,1.0,1.0,1.0,1.0,1.0,0.3,55,60,57,39,55,56,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.685714285714283,1.0,1.0,1.0,1.0,1.0,1.0,0.3,55,60,57,39,55,56,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.685714285714283,1.0,1.0,1.0,1.0,1.0,1.0,0.3,55,60,57,39,55,56,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.685714285714283,1.0,1.0,1.0,1.0,1.0,1.0,0.3,55,60,57,39,55,56,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.47142857142857,0.8,1.0,0.5,1.0,0.9,1.0,0.0,54,59,59,41,56,53,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.47142857142857,0.8,1.0,0.5,1.0,0.9,1.0,0.0,54,59,59,41,56,53,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.47142857142857,0.8,1.0,0.5,1.0,0.9,1.0,0.0,54,59,59,41,56,53,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.928571428571427,1.0,1.0,0.6,0.9,0.4,0.8,0.0,54,64,57,41,64,54,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.928571428571427,1.0,1.0,0.6,0.9,0.4,0.8,0.0,54,64,57,41,64,54,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.928571428571427,1.0,1.0,0.6,0.9,0.4,0.8,0.0,54,64,57,41,64,54,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.942857142857143,1.0,1.0,0.4,0.3,0.0,0.7,0.0,61,67,67,43,68,57,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.942857142857143,1.0,1.0,0.4,0.3,0.0,0.7,0.0,61,67,67,43,68,57,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.099999999999998,0.8,0.8,0.6,0.4,0.0,0.6,0.0,65,78,69,46,69,60,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.099999999999998,0.8,0.8,0.6,0.4,0.0,0.6,0.0,65,78,69,46,69,60,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.099999999999998,0.8,0.8,0.6,0.4,0.0,0.6,0.0,65,78,69,46,69,60,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.099999999999998,0.8,0.8,0.6,0.4,0.0,0.6,0.0,65,78,69,46,69,60,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.099999999999998,0.8,0.8,0.6,0.4,0.0,0.6,0.0,65,78,69,46,69,60,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.099999999999998,0.8,0.8,0.6,0.4,0.0,0.6,0.0,65,78,69,46,69,60,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.099999999999998,0.8,0.8,0.6,0.4,0.0,0.6,0.0,65,78,69,46,69,60,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.88571428571429,0.0,0.0,0.3,0.0,0.0,0.0,0.0,67,89,76,52,86,63,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.88571428571429,0.0,0.0,0.3,0.0,0.0,0.0,0.0,67,89,76,52,86,63,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.88571428571429,0.0,0.0,0.3,0.0,0.0,0.0,0.0,67,89,76,52,86,63,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.88571428571429,0.0,0.0,0.3,0.0,0.0,0.0,0.0,67,89,76,52,86,63,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.88571428571429,0.0,0.0,0.3,0.0,0.0,0.0,0.0,67,89,76,52,86,63,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,92,77,59,79,71,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,92,77,59,79,71,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,92,77,59,79,71,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,92,77,59,79,71,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,92,77,59,79,71,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.72857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,96,84,66,85,77,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.72857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,96,84,66,85,77,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.72857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,96,84,66,85,77,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.72857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,96,84,66,85,77,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.72857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,96,84,66,85,77,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.72857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,96,84,66,85,77,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.414285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,94,82,68,85,87,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.414285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,94,82,68,85,87,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.028571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,91,85,71,85,94,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.028571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,91,85,71,85,94,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.657142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,93,85,76,82,97,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,97,92,79,85,88,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,97,92,79,85,88,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,97,92,79,85,88,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,97,92,79,85,88,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.5,0.6,0.1,0.0,0.9,1.0,0.8,0.7,89,93,91,72,79,81,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.5,0.6,0.1,0.0,0.9,1.0,0.8,0.7,89,93,91,72,79,81,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.5,0.6,0.1,0.0,0.9,1.0,0.8,0.7,89,93,91,72,79,81,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.5,0.6,0.1,0.0,0.9,1.0,0.8,0.7,89,93,91,72,79,81,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.857142857142858,0.9,0.7,0.4,1.0,1.0,1.0,0.9,83,90,82,60,73,74,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.857142857142858,0.9,0.7,0.4,1.0,1.0,1.0,0.9,83,90,82,60,73,74,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.857142857142858,0.9,0.7,0.4,1.0,1.0,1.0,0.9,83,90,82,60,73,74,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.071428571428573,1.0,1.0,0.0,1.0,1.0,1.0,1.0,76,79,83,55,69,67,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.071428571428573,1.0,1.0,0.0,1.0,1.0,1.0,1.0,76,79,83,55,69,67,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.071428571428573,1.0,1.0,0.0,1.0,1.0,1.0,1.0,76,79,83,55,69,67,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.071428571428573,1.0,1.0,0.0,1.0,1.0,1.0,1.0,76,79,83,55,69,67,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.071428571428573,1.0,1.0,0.0,1.0,1.0,1.0,1.0,76,79,83,55,69,67,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.071428571428573,1.0,1.0,0.0,1.0,1.0,1.0,1.0,76,79,83,55,69,67,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.071428571428573,1.0,1.0,0.0,1.0,1.0,1.0,1.0,76,79,83,55,69,67,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.142857142857142,1.0,1.0,0.0,1.0,1.0,1.0,1.0,70,71,79,52,61,61,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.142857142857142,1.0,1.0,0.0,1.0,1.0,1.0,1.0,70,71,79,52,61,61,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.142857142857142,1.0,1.0,0.0,1.0,1.0,1.0,1.0,70,71,79,52,61,61,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
